20,1600
2000
1000
1249,23,7517,0,1
1250,21,28239,30,3
1251,18,34065,20,1
1252,17,14764,28,1
1253,19,34442,0,1
1254,21,13274,181,2
1255,26,39886,17,1
1256,24,43183,0,1
1257,26,15917,0,2
1258,20,34275,0,1
1259,19,28590,0,3
1260,16,29723,26,2
1261,22,40619,0,2
1262,19,24845,0,1
1263,17,26275,15,2
1264,25,14859,24,2
1265,17,4941,0,2
1266,26,15719,318,1
1267,24,7544,9,1
1268,25,7494,270,1
1269,16,23878,15,1
1270,24,10979,0,1
1271,17,19640,0,1
1272,23,25571,121,1
1273,24,17410,4,1
1274,25,13497,0,2
1275,16,15382,0,2
1276,18,10998,12,2
1277,19,6884,26,1
1278,17,30410,21,3
1279,20,21372,192,1
1280,21,41775,21,1
1281,24,37147,0,2
1282,26,33332,177,2
1283,19,25098,8,1
1284,17,26478,15,1
1285,17,19536,8,1
1286,22,15131,0,1
1287,17,25365,10,1
1288,16,27063,0,1
1289,23,20632,0,2
1290,25,30158,257,1
1291,22,10645,0,1
1292,19,34465,18,2
1293,26,33176,7,1
1294,20,42564,165,2
1295,17,23846,5,1
1296,23,37024,0,1
1297,18,40889,21,2
1298,19,37383,7,2
1299,19,45585,0,1
1300,22,32489,0,2
1301,26,59860,18,1
1302,25,48539,0,1
1303,23,24809,26,1
1304,20,12969,6,2
1305,21,38073,0,1
1306,21,38751,5,3
1307,18,43157,0,1
1308,20,30498,189,1
1309,19,41064,472,1
1310,16,21930,0,1
1311,24,46340,23,1
1312,25,51563,4,1
1313,17,32567,0,1
1314,20,36294,254,1
1315,24,18981,0,2
1316,24,39270,0,1
1317,18,24586,4,2
1318,20,32462,0,1
1319,23,41604,18,2
1320,17,37189,0,1
1321,25,17615,300,3
1322,23,32852,16,1
1323,22,45205,304,1
1324,23,28130,0,2
1325,20,45119,0,1
1326,26,15875,0,2
1327,23,23478,390,3
1328,21,47322,0,2
1329,23,53793,0,1
1330,21,13007,0,1
1331,19,31607,0,1
1332,23,36299,0,1
1333,26,55503,0,1
1334,22,44157,6,1
1335,19,22319,146,1
1336,16,26814,0,1
1337,26,42045,6,2
1338,25,32569,1,1
1339,22,20956,0,2
1340,26,31020,0,1
1341,25,25538,7,3
1342,19,39260,12,2
1343,22,45976,0,1
1344,20,12351,19,1
1345,23,36452,0,2
1346,26,13396,11,2
1347,23,23424,16,1
1348,21,39659,0,1
1349,23,28151,0,3
1350,16,22936,0,1
1351,16,15782,0,1
1352,24,51180,0,1
1353,20,16682,10,1
1354,20,48233,0,1
1355,23,9434,23,1
1356,16,32365,25,1
1357,18,22831,12,3
1358,18,21668,348,2
1359,21,35705,0,1
1360,21,50817,0,2
1361,18,26114,0,1
1362,26,30332,0,1
1363,25,34964,6,2
1364,17,39268,0,2
1365,20,16266,4,1
1366,16,13339,11,2
1367,23,35484,26,1
1368,16,37846,0,2
1369,26,20056,0,1
1370,19,7676,11,2
1371,25,22836,0,2
1372,20,25175,9,1
1373,24,34899,0,1
1374,24,51983,0,1
1375,18,10066,0,1
1376,22,51412,0,1
1377,18,29850,14,1
1378,17,10322,0,2
1379,20,21039,0,1
1380,23,49946,19,2
1381,17,40134,431,1
1382,22,53146,16,3
1383,25,22757,112,2
1384,21,14885,8,1
1385,23,32214,0,2
1386,20,38480,0,1
1387,20,33733,16,2
1388,19,33282,8,1
1389,22,44061,0,1
1390,20,19365,0,2
1391,16,35548,0,1
1392,16,6914,0,1
1393,16,13235,0,1
1394,24,25840,197,2
1395,24,49637,9,1
1396,25,14966,2,2
1397,20,43904,8,3
1398,18,39929,20,1
1399,21,36213,0,3
1400,24,15940,28,1
1401,23,31263,18,2
1402,23,40058,15,1
1403,19,19174,13,1
1404,18,35785,0,1
1405,26,50329,0,1
1406,16,6171,14,1
1407,23,44007,8,2
1408,23,21228,0,2
1409,19,19127,25,1
1410,24,26421,7,2
1411,16,19968,21,1
1412,25,17019,0,2
1413,18,42294,0,1
1414,20,41372,12,2
1415,18,14811,3,1
1416,20,9112,0,1
1417,16,14954,21,1
1418,19,18331,12,1
1419,20,40258,187,2
1420,18,31460,9,1
1421,21,47202,16,1
1422,20,41034,0,3
1423,26,46997,2,1
1424,26,39389,0,3
1425,19,31224,0,1
1426,21,17089,3,1
1427,24,8868,0,2
1428,26,54066,0,1
1429,16,17169,462,1
1430,23,38378,0,2
1431,26,26798,410,1
1432,16,19943,19,1
1433,26,7103,368,1
1434,26,43125,0,1
1435,23,38748,28,1
1436,24,13243,3,2
1437,25,16824,0,2
1438,16,22781,0,1
1439,25,27465,20,2
1440,20,44403,0,2
1441,23,53486,4,2
1442,19,38042,0,2
1443,19,34552,0,2
1444,26,31449,0,1
1445,23,16938,0,1
1446,19,5232,0,1
1447,23,10634,8,1
1448,22,40875,0,3
1449,20,23391,25,2
1450,17,40797,10,2
1451,18,40498,5,2
1452,19,10130,0,2
1453,25,23742,280,1
1454,25,38154,6,3
1455,25,37582,0,2
1456,26,15987,0,2
1457,21,42313,0,1
1458,18,37669,16,1
1459,18,21722,0,1
1460,26,19654,14,1
1461,24,14331,0,3
1462,20,6084,0,1
1463,18,21732,13,1
1464,18,9135,0,1
1465,24,30362,0,2
1466,21,6715,12,2
1467,24,54775,22,1
1468,24,18598,15,1
1469,20,35677,26,1
1470,25,46367,8,1
1471,23,15884,12,2
1472,24,23245,0,3
1473,18,25414,5,2
1474,17,37242,0,2
1475,21,15228,8,2
1476,16,29310,0,3
1477,16,32959,0,1
1478,19,33409,0,1
1479,25,13018,0,3
1480,24,33990,0,1
1481,26,53416,160,1
1482,21,32213,0,1
1483,22,13393,6,1
1484,19,5685,0,1
1485,23,54822,20,2
1486,25,33827,0,1
1487,16,37841,0,1
1488,22,23469,0,1
1489,21,29502,0,2
1490,23,26663,0,2
1491,23,54566,18,1
1492,18,9684,0,2
1493,23,51262,30,1
1494,21,21826,2,1
1495,17,13134,5,1
1496,18,24738,217,1
1497,16,4526,0,2
1498,25,54792,0,1
1499,17,37606,0,1
1500,18,32979,0,2
1501,23,16381,13,3
1502,25,24811,0,2
1503,17,26561,0,2
1504,17,20262,22,1
1505,23,34741,18,3
1506,25,14584,0,3
1507,16,5840,0,1
1508,18,17021,0,1
1509,16,24557,0,1
1510,22,39572,6,1
1511,16,27478,24,1
1512,20,22036,101,2
1513,24,47556,17,1
1514,21,37474,0,1
1515,23,33799,0,1
1516,21,6462,425,1
1517,17,16399,0,2
1518,18,38698,22,1
1519,24,34456,162,2
1520,26,22065,15,1
1521,17,11274,0,2
1522,24,45561,471,2
1523,20,16471,0,2
1524,24,44056,19,1
1525,24,30219,0,1
1526,17,40586,0,3
1527,23,16806,0,1
1528,20,39940,23,1
1529,17,39833,0,1
1530,18,19566,23,3
1531,25,26364,0,2
1532,17,25006,9,1
1533,22,22209,0,1
1534,17,10483,367,2
1535,21,38003,16,3
1536,19,7795,12,1
1537,16,15629,0,1
1538,24,16912,7,1
1539,22,32584,18,3
1540,20,7663,14,1
1541,26,46413,0,1
1542,18,5280,20,1
1543,26,50734,0,2
1544,22,46579,0,1
1545,24,46352,0,1
1546,17,21066,0,1
1547,24,31248,19,3
1548,18,13691,0,3
1549,25,32527,19,1
1550,16,36697,13,1
1551,20,14343,5,1
1552,17,37771,0,1
1553,22,23752,23,1
1554,24,31133,0,1
1555,19,30745,1,1
1556,25,16986,26,1
1557,18,12579,0,1
1558,18,16186,1,1
1559,19,18799,0,3
1560,23,11460,3,1
1561,20,39516,0,2
1562,24,56843,0,2
1563,18,31180,0,1
1564,16,12812,25,1
1565,19,21620,26,1
1566,16,36729,0,2
1567,25,47432,21,1
1568,26,52228,0,1
1569,23,30751,24,1
1570,19,12451,146,1
1571,23,54084,0,2
1572,20,48380,293,1
1573,21,27248,0,2
1574,18,35740,24,1
1575,17,28429,9,1
1576,16,16307,17,1
1577,20,45232,14,1
1578,19,44555,0,1
1579,26,37577,0,2
1580,20,5462,0,2
1581,21,9368,0,2
1582,20,43028,0,2
1583,23,18607,0,2
1584,19,34414,22,2
1585,25,38001,0,1
1586,16,32902,0,1
1587,17,36661,0,1
1588,25,8729,27,2
1589,26,46865,28,3
1590,18,24733,0,1
1591,16,18704,0,3
1592,17,15887,0,1
1593,19,22172,24,1
1594,20,32857,0,3
1595,24,52987,0,1
1596,24,53575,19,2
1597,16,28665,343,1
1598,20,44613,0,1
1599,17,21491,0,2
1600,17,30633,0,1
1601,26,37176,0,2
1602,22,21548,22,2
1603,21,11191,0,1
1604,25,19101,10,1
1605,26,48312,0,3
1606,25,9522,0,3
1607,21,15531,8,2
1608,26,10520,0,1
1609,18,19392,0,1
1610,23,29121,0,2
1611,18,15886,0,1
1612,18,8806,8,2
1613,26,31555,9,2
1614,19,20180,0,1
1615,20,13228,0,1
1616,23,17466,0,1
1617,17,8203,0,2
1618,19,13795,0,1
1619,24,46772,0,1
1620,21,23910,0,2
1621,18,32834,0,1
1622,17,13752,0,1
1623,24,22953,19,1
1624,20,29737,0,1
1625,23,48585,0,1
1626,22,9846,18,1
1627,22,31645,11,1
1628,23,35910,0,1
1629,18,20467,24,1
1630,23,25481,0,1
1631,19,21375,0,1
1632,22,16301,15,3
1633,20,46354,5,2
1634,21,10182,0,1
1635,17,5510,25,2
1636,16,20228,0,1
1637,24,11236,10,1
1638,21,24321,283,1
1639,17,31174,30,1
1640,24,41363,0,1
1641,25,26390,0,1
1642,23,40433,0,1
1643,24,32129,0,1
1644,25,10066,0,2
1645,18,6465,186,1
1646,18,12072,9,2
1647,17,17290,12,2
1648,24,57113,27,1
1649,23,12346,1,3
1650,24,38782,0,1
1651,16,16756,475,2
1652,20,42716,0,1
1653,22,41632,0,1
1654,17,5507,0,2
1655,25,41822,0,2
1656,17,25466,27,1
1657,18,41814,0,3
1658,26,14991,0,2
1659,19,15497,0,1
1660,24,12234,0,1
1661,26,21257,20,1
1662,21,19802,16,1
1663,22,27952,7,2
1664,26,13843,2,1
1665,21,42168,0,1
1666,24,26553,22,1
1667,26,9136,20,2
1668,25,53729,0,2
1669,25,11645,0,3
1670,17,33674,0,1
1671,22,35975,29,1
1672,25,23519,22,1
1673,18,21071,319,1
1674,16,18909,23,1
1675,17,10517,26,2
1676,17,22779,0,1
1677,18,9174,26,2
1678,26,8037,0,2
1679,21,9073,0,2
1680,26,48272,0,3
1681,20,18680,0,2
1682,20,45646,11,2
1683,17,24214,3,2
1684,25,53914,22,1
1685,19,5356,0,1
1686,22,44834,0,2
1687,20,38035,0,1
1688,24,46084,0,1
1689,22,15870,0,1
1690,23,6869,0,1
1691,20,20230,0,2
1692,24,49905,28,1
1693,17,21074,0,1
1694,17,4992,0,1
1695,16,36085,0,1
1696,20,41484,0,2
1697,26,8062,24,1
1698,26,57517,0,2
1699,19,40130,372,1
1700,16,21269,0,3
1701,18,26871,25,1
1702,19,5470,0,2
1703,21,44297,0,1
1704,24,42199,24,1
1705,19,31865,0,1
1706,16,25435,0,2
1707,21,19133,0,1
1708,20,40359,0,1
1709,17,8552,1,1
1710,20,11984,4,2
1711,22,23918,21,2
1712,24,55936,0,2
1713,21,48666,0,2
1714,25,33334,0,2
1715,24,41468,5,2
1716,18,27975,0,1
1717,24,8043,1,2
1718,24,52360,0,2
1719,23,34282,30,1
1720,20,41112,0,1
1721,21,35698,0,2
1722,20,24954,24,1
1723,17,34508,0,1
1724,24,14858,0,1
1725,23,32514,0,2
1726,22,30173,0,2
1727,26,13441,0,1
1728,24,56856,12,2
1729,17,6189,23,1
1730,21,24398,12,1
1731,23,25811,0,1
1732,23,32779,0,1
1733,20,35511,0,1
1734,18,23758,0,1
1735,16,30769,243,1
1736,26,12318,26,1
1737,21,6412,334,1
1738,16,24495,0,3
1739,16,9083,0,2
1740,22,34582,0,1
1741,23,10847,0,1
1742,25,45000,0,1
1743,16,24871,0,2
1744,16,16142,194,1
1745,20,35738,4,1
1746,24,26085,118,1
1747,16,6532,9,1
1748,22,37708,0,1
1749,23,23191,16,1
1750,23,49640,10,3
1751,22,39632,29,1
1752,16,10083,11,2
1753,21,39263,28,1
1754,19,8956,0,1
1755,20,28062,0,2
1756,26,13686,217,1
1757,25,32511,0,3
1758,20,41311,30,1
1759,20,30518,26,1
1760,16,19533,0,1
1761,18,38657,293,1
1762,26,25625,0,2
1763,25,59318,0,1
1764,16,21781,0,3
1765,20,23886,0,3
1766,26,55093,111,1
1767,24,37592,0,3
1768,25,40703,0,1
1769,16,12194,6,1
1770,16,21091,4,1
1771,26,18793,0,1
1772,16,25789,0,2
1773,16,12650,26,1
1774,19,8311,0,1
1775,17,40590,0,2
1776,20,34447,16,2
1777,22,45631,0,1
1778,21,7198,5,2
1779,22,11691,0,1
1780,23,39652,0,1
1781,21,41943,0,1
1782,23,10274,9,2
1783,22,39429,17,2
1784,17,11316,0,1
1785,19,23260,0,1
1786,19,28698,1,1
1787,21,27737,17,1
1788,18,14308,4,2
1789,16,16681,19,1
1790,20,37532,0,1
1791,16,11374,0,2
1792,25,16164,0,1
1793,16,25520,0,2
1794,25,23832,0,1
1795,25,7473,0,1
1796,16,8576,17,2
1797,16,35235,0,1
1798,26,29456,0,1
1799,16,28159,0,2
1800,17,11731,7,1
1801,16,9978,0,1
1802,22,33436,0,1
1803,25,42786,25,3
1804,25,16926,0,1
1805,18,37355,0,1
1806,18,32255,11,1
1807,25,18996,0,1
1808,22,22705,338,1
1809,24,17929,166,1
1810,19,24836,13,1
1811,24,40522,18,2
1812,25,33029,461,1
1813,20,14306,321,1
1814,23,54069,0,2
1815,18,42070,178,1
1816,16,6219,0,1
1817,16,14374,3,3
1818,26,14865,0,1
1819,26,36214,0,1
1820,26,59264,0,2
1821,18,27146,27,1
1822,18,23198,0,2
1823,21,50539,0,1
1824,25,49016,2,3
1825,24,8695,30,1
1826,26,60352,0,2
1827,19,13955,0,2
1828,16,9811,7,2
1829,23,7279,0,2
1830,25,58933,9,2
1831,25,26070,28,1
1832,25,45362,0,1
1833,19,22474,0,1
1834,19,21349,382,1
1835,16,14820,0,1
1836,20,18143,21,2
1837,23,33052,14,1
1838,16,15176,0,3
1839,24,50433,0,1
1840,24,9894,0,1
1841,20,31253,0,1
1842,21,48480,0,1
1843,16,35220,291,1
1844,18,43272,1,3
1845,24,9152,19,1
1846,18,28190,0,1
1847,17,24741,6,2
1848,20,35967,2,1
1849,22,46577,0,1
1850,17,11782,0,1
1851,20,11646,13,3
1852,24,48049,0,2
1853,24,46434,27,3
1854,24,30700,0,1
1855,25,42260,27,1
1856,18,30595,14,1
1857,21,14128,27,2
1858,18,11011,21,1
1859,16,17548,13,2
1860,22,44665,0,1
1861,16,34514,0,2
1862,21,22633,0,3
1863,25,23037,0,1
1864,21,44278,0,3
1865,24,7068,0,3
1866,25,14961,0,2
1867,20,37321,4,1
1868,20,27078,5,1
1869,20,11394,129,2
1870,17,11104,21,1
1871,20,31579,1,1
1872,21,46262,9,2
1873,26,29732,464,1
1874,26,30820,0,1
1875,25,43387,29,1
1876,23,51694,23,1
1877,23,41134,7,2
1878,19,15260,28,2
1879,21,19449,0,1
1880,21,23819,0,1
1881,22,41355,0,1
1882,20,40870,0,1
1883,19,35386,0,1
1884,20,17879,0,1
1885,18,5729,228,1
1886,17,18840,0,3
1887,24,48013,128,1
1888,17,16347,473,1
1889,25,43054,30,1
1890,19,20879,20,1
1891,26,13476,0,1
1892,20,42494,12,1
1893,21,33511,0,3
1894,16,30522,0,1
1895,21,45778,22,1
1896,17,20018,1,1
1897,24,22825,22,2
1898,21,42895,24,3
1899,26,46900,27,1
1900,23,43205,159,1
1901,17,20103,0,1
1902,17,37640,0,1
1903,25,53997,227,1
1904,16,24083,18,1
1905,18,7625,0,1
1906,22,8577,3,1
1907,20,30708,0,3
1908,20,37829,27,1
1909,22,37163,0,1
1910,23,14530,21,1
1911,22,16888,0,2
1912,25,20019,11,2
1913,21,9228,384,1
1914,18,22879,0,1
1915,18,28959,0,1
1916,18,42097,29,1
1917,19,32438,22,2
1918,17,21476,500,2
1919,23,43071,6,1
1920,25,46226,7,2
1921,16,31788,0,2
1922,19,32230,134,2
1923,22,7127,29,2
1924,22,17765,0,1
1925,16,34655,14,2
1926,20,10045,0,2
1927,20,30189,0,1
1928,18,6933,0,3
1929,24,29627,0,2
1930,23,23591,8,1
1931,18,6278,136,3
1932,20,48200,1,1
1933,21,30669,0,3
1934,19,6340,11,1
1935,26,46585,330,1
1936,17,40345,0,2
1937,20,44024,0,2
1938,26,9699,0,2
1939,24,32217,22,1
1940,16,38155,30,1
1941,19,15933,14,2
1942,20,44677,14,1
1943,19,42469,27,1
1944,23,29116,0,1
1945,16,27962,24,2
1946,24,44298,0,1
1947,17,20320,29,3
1948,23,23068,2,1
1949,22,31386,0,2
1950,23,30372,469,1
1951,23,13691,0,1
1952,17,7552,0,1
1953,19,16234,0,2
1954,23,33931,0,2
1955,26,44105,20,2
1956,20,38932,17,1
1957,17,22177,8,2
1958,26,25255,0,2
1959,23,38964,20,1
1960,22,12935,0,1
1961,25,38861,24,1
1962,21,45178,0,3
1963,21,14866,0,1
1964,24,40566,23,1
1965,25,36807,115,1
1966,18,15782,0,1
1967,16,23477,0,2
1968,18,29177,0,1
1969,23,54152,0,1
1970,16,19863,13,1
1971,26,43233,0,2
1972,21,10339,0,3
1973,18,24885,0,3
1974,22,8744,15,1
1975,21,23884,0,1
1976,24,45875,4,2
1977,25,27235,27,2
1978,16,22465,0,2
1979,17,35913,21,2
1980,18,10362,0,1
1981,18,40934,0,2
1982,23,40659,0,2
1983,21,41121,0,1
1984,18,20231,0,1
1985,21,20364,0,1
1986,26,48683,4,2
1987,22,43863,23,1
1988,25,15999,22,2
1989,21,8374,4,1
1990,21,19174,22,2
1991,24,29628,20,1
1992,20,33724,0,1
1993,19,17742,6,1
1994,17,15351,13,2
1995,20,22698,16,2
1996,22,35732,0,1
1997,23,23515,0,1
1998,17,16723,0,2
1999,22,29949,2,1
2000,20,38974,0,1
